Symbol,address,compareWith,tolerance
TRX,T9yD14Nj9j7xAB4dbGeiX9h8unkKHxuWwb,CMC,0.01
WTRX,TNUC9Qb1rRpS5CbWLmNMxXBjyFoydXjWFR,cmpTRX,0.01
USDT,TR7NHqjeKQxGTCi8q8ZY4pL8otSzgjLj6t,tronscan,0.01
BTC,TN3W4H6rK2ce4vX9YnFQHwKENnHjoxb3m9,tronscan,0.01
ETH,THb4CqiFdwNHsWsQCs4JhzwjMWys4aqCbF,tronscan,0.01
JST,TCFLL5dx5ZJdKnWuesXxi1VPwjLVmWZZy9,tronscan,0.01
LTC,TR3DLthpnDdCGabhVDbD3VMsiJoCXY3bZd,tronscan,0.01
HT,TDyvndWuvX5xTBwHPYJi7J3Yq8pq8yh62h,tronscan,0.01
SUN,TSSMHYeV2uE9qYH95DqyoCuNCzEL1NvU3S,tronscan,0.01
BTT,TAFjULxiVgT4qWk6UZwjqwZXTSaGaqnVp4,tronscan,0.01
BTTOLD,1002000,cmpBTT,0.2
WIN,TLa2f6VPqDgRE67v1736s7bJ8Ray5wYjU7,tronscan,0.01
USDD,TPYmHEhy5n8TCEfYGqW2rPxsghSfzghPDn,tronscan,0.01
TUSD,TUpMhErZL2fhh4sVNULAbNKLokS4GjC1F4,tronscan,0.01
USDJ,TMwFHYXLJaRUPeW6421aqXL4ZEzPRFGkGT,tronscan,0.01
USDC,TEkxiTehnzSmSe2XqrBj4w32RUN966rdz8,tronscan,0.01
NFT,TFczxzPhnThNSqr5by8tvxsdCFRRz6cPNq,tronscan,0.01
3USD,TA1TVZdERDRDGi9QXNdLVfPxbymmi8xFyc,poolCalc,0.01
