Symbol,address,tolerance

WTRX,TNUC9Qb1rRpS5CbWLmNMxXBjyFoydXjWFR,0.01
USDT,TR7NHqjeKQxGTCi8q8ZY4pL8otSzgjLj6t,0.01
BTC,TN3W4H6rK2ce4vX9YnFQHwKENnHjoxb3m9,0.01
ETH,THb4CqiFdwNHsWsQCs4JhzwjMWys4aqCbF,0.01
JST,TCFLL5dx5ZJdKnWuesXxi1VPwjLVmWZZy9,0.01
LTC,TR3DLthpnDdCGabhVDbD3VMsiJoCXY3bZd,0.01
HT,TDyvndWuvX5xTBwHPYJi7J3Yq8pq8yh62h,0.01
SUN,TSSMHYeV2uE9qYH95DqyoCuNCzEL1NvU3S,0.01
SUNOLD,TKkeiboTkxXKJpbmVFbv4a8ov5rAfRDMf9,0.01
BTT,TAFjULxiVgT4qWk6UZwjqwZXTSaGaqnVp4,0.01
WBTT,TKfjV9RNKJJCqPvBtK8L7Knykh7DNWvnYt,0.01
WBTC,TXpw8XeWYeTUd4quDskoUqeQPowRh4jY65,0.01
WETH,TXWkP3jLBqRGojUih1ShzNyDaN5Csnebok,0.01
WIN,TLa2f6VPqDgRE67v1736s7bJ8Ray5wYjU7,0.01
USDD,TPYmHEhy5n8TCEfYGqW2rPxsghSfzghPDn,0.01
TUSD,TUpMhErZL2fhh4sVNULAbNKLokS4GjC1F4,0.01
USDJ,TMwFHYXLJaRUPeW6421aqXL4ZEzPRFGkGT,0.01
USDC,TEkxiTehnzSmSe2XqrBj4w32RUN966rdz8,0.01
NFT,TFczxzPhnThNSqr5by8tvxsdCFRRz6cPNq,0.01
2USD,TXcJ6pCEGKeLEYXrVnLhqpCVuKfV6wgsfC,0.01
3USD,TA1TVZdERDRDGi9QXNdLVfPxbymmi8xFyc,0.01
3SUN,TD3et9gS2pYz46ZC2mkCfYcKQGNwrnBLef,0.01
usdc3SUN,TQ4i5sdj1VGYGFcivyqFW9NXqzpaP6X8BA,0.01
jUSDD,TX7kybeP6UwTBRHLNPYmswFESHfyjm9bAS,0.01
JTRX,TE2RzoSV3wFK99w6J9UnnZ4vLfXYoxvRwP,0.01
JUSDT,TXJgMdjVX5dKiQaUi9QobwNxtSQaFqccvd,0.01
JTUSD,TSXv71Fy5XdL3Rh2QfBoUu3NAaM4sMif8R,0.01
JBTC,TLeEu311Cbw63BcmMHDgDLu7fnk9fqGcqT,0.01
JETH,TR7BUFRQeq1w5jAZf1FKx85SHuX6PfMqsV,0.01
JSUNOLD,TGBr8uh9jBVHJhhkwSJvQN2ZAKzVkxDmno,0.01
JJST,TWQhCXaWz4eHK4Kd1ErSDHjMFPoPc9czts,0.01
JUSDJ,TL5x9MtSnDy537FXKx53yAaHRRNdg9TkkA,0.01
JWBTT,TUY54PVeH6WCcYCd6ZXXoBDsHytN9V5PXt,0.01
JNFT,TFpPyDCKvNFgos3g3WVsAqMrdqhB81JXHE,0.01
JWIN,TRg6MnpsFXc82ymUPgf5qbj59ibxiEDWvv,0.01
JNFT,TFpPyDCKvNFgos3g3WVsAqMrdqhB81JXHE,0.05
BTTOLD,1002000,0.2
USDD10,1004777,0.01
